ET_FID Type Well
END
5127 Production 33-19
-117.807181347184 36.0118068932774 -3184
-117.807198880995 36.0117658624058 -3136
END
5128 Production 33-19
-117.807198880995 36.0117658624058 -3136
-117.807254611157 36.0116592844734 -3000
END
5129 Production 33-19
-117.807254611157 36.0116592844734 -3000
-117.807258033927 36.0116565718247 -2998
END
5130 Production 33-19
-117.807258033927 36.0116565718247 -2998
-117.807292849452 36.0115909906391 -2916
END
5131 Production 33-19
-117.807292849452 36.0115909906391 -2916
-117.80740084438 36.011383294077 -2659
END
5132 Production 33-19
-117.80740084438 36.011383294077 -2659
-117.807407857823 36.0113668817157 -2639
END
5133 Production 33-19
-117.807407857823 36.0113668817157 -2639
-117.807487756533 36.0112275812812 -2471
END
5134 Production 33-19
-117.807487756533 36.0112275812812 -2471
-117.807546698757 36.011132024376 -2352
END
5135 Production 33-19
-117.807546698757 36.011132024376 -2352
-117.807595162756 36.0110583392369 -2259
END
5136 Production 33-19
-117.807595162756 36.0110583392369 -2259
-117.807636613306 36.0110010664531 -2184
END
5137 Production 33-19
-117.807636613306 36.0110010664531 -2184
-117.807671218347 36.0109492189764 -2115
END
5138 Production 33-19
-117.807671218347 36.0109492189764 -2115
-117.807730034218 36.0108619022719 -2000
END
5139 Production 33-19
-117.807730034218 36.0108619022719 -2000
-117.807740386317 36.0108482707566 -1983
END
5140 Production 33-19
-117.807740386317 36.0108482707566 -1983
-117.80779227267 36.0107718728743 -1879
END
5141 Production 33-19
-117.80779227267 36.0107718728743 -1879
-117.807840652277 36.0107036811629 -1783
END
5142 Production 33-19
-117.807840652277 36.0107036811629 -1783
-117.807844074985 36.0107009684973 -1778
END
5143 Production 33-19
-117.807844074985 36.0107009684973 -1778
-117.807854427043 36.010687336972 -1759
END
5144 Production 33-19
-117.807854427043 36.010687336972 -1759
-117.807882060491 36.0106491550574 -1706
END
5145 Production 33-19
-117.807882060491 36.0106491550574 -1706
-117.80790272261 36.0106246387632 -1670
END
5146 Production 33-19
-117.80790272261 36.0106246387632 -1670
-117.807968215514 36.0105428836618 -1549
END
5147 Production 33-19
-117.807968215514 36.0105428836618 -1549
-117.808030243628 36.0104665879593 -1437
END
5148 Production 33-19
-117.808030243628 36.0104665879593 -1437
-117.808095694306 36.0103875795516 -1320
END
5149 Production 33-19
-117.808095694306 36.0103875795516 -1320
-117.80814732826 36.0103276620983 -1227
END
5150 Production 33-19
-117.80814732826 36.0103276620983 -1227
-117.808161102895 36.0103113178717 -1202
END
5151 Production 33-19
-117.808161102895 36.0103113178717 -1202
-117.808253808832 36.0102188482672 -1054
END
5152 Production 33-19
-117.808253808832 36.0102188482672 -1054
-117.80828473873 36.0101861938735 -1000
END
5153 Production 33-19
-117.80828473873 36.0101861938735 -1000
-117.808291584069 36.0101807685165 -992
END
5154 Production 33-19
-117.808291584069 36.0101807685165 -992
-117.808325936603 36.0101454014334 -937
END
5155 Production 33-19
-117.808325936603 36.0101454014334 -937
-117.808394641578 36.0100746672374 -819
END
5156 Production 33-19
-117.808394641578 36.0100746672374 -819
-117.80843592323 36.0100283812309 -746
END
5157 Production 33-19
-117.80843592323 36.0100283812309 -746
-117.808466894923 36.0099929800255 -693
END
5158 Production 33-19
-117.808466894923 36.0099929800255 -693
-117.808528754336 36.0099276711188 -587
END
5159 Production 33-19
-117.808528754336 36.0099276711188 -587
-117.808604346165 36.0098487646659 -456
END
5160 Production 33-19
-117.808604346165 36.0098487646659 -456
-117.808669544111 36.0097862365264 -349
END
5161 Production 33-19
-117.808669544111 36.0097862365264 -349
-117.808721051414 36.0097345591158 -265
END
5162 Production 33-19
-117.808721051414 36.0097345591158 -265
-117.808751938989 36.0097046513644 -216
END
5163 Production 33-19
-117.808751938989 36.0097046513644 -216
-117.80881383987 36.0096365955446 -111
END
5164 Production 33-19
-117.80881383987 36.0096365955446 -111
-117.80887569871 36.0095712864568 -6
END
5165 Production 33-19
-117.80887569871 36.0095712864568 -6
-117.808879121332 36.0095685737613 0
END
5166 Production 33-19
-117.808879121332 36.0095685737613 0
-117.808951205986 36.0094978733112 114
END
5167 Production 33-19
-117.808951205986 36.0094978733112 114
-117.809013022675 36.009435310916 215
END
5168 Production 33-19
-117.809013022675 36.009435310916 215
-117.809095458747 36.0093509787508 349
END
5169 Production 33-19
-117.809095458747 36.0093509787508 349
-117.809171007524 36.0092748187008 471
END
5170 Production 33-19
-117.809171007524 36.0092748187008 471
-117.809246430398 36.0092068988957 592
END
5171 Production 33-19
-117.809246430398 36.0092068988957 592
-117.80930824662 36.0091443363464 696
END
5172 Production 33-19
-117.80930824662 36.0091443363464 696
-117.809315133712 36.0091361641659 710
END
5173 Production 33-19
-117.809315133712 36.0091361641659 710
-117.809363259489 36.0090844524198 798
END
5174 Production 33-19
-117.809363259489 36.0090844524198 798
-117.809421611029 36.0090273492854 906
END
5175 Production 33-19
-117.809421611029 36.0090273492854 906
-117.809473033514 36.0089811650767 1000
END
5176 Production 33-19
-117.809473033514 36.0089811650767 1000
-117.809490230208 36.0089621079829 1035
END
5177 Production 33-19
-117.809490230208 36.0089621079829 1035
-117.809534807467 36.0089213491737 1121
END
5178 Production 33-19
-117.809534807467 36.0089213491737 1121
-117.809565736315 36.0088886944456 1181
END
5179 Production 33-19
-117.809565736315 36.0088886944456 1181
-117.80959315876 36.0088642459547 1232
END
5180 Production 33-19
-117.80959315876 36.0088642459547 1232
-117.809658271283 36.0088072108 1353
END
5181 Production 33-19
-117.809658271283 36.0088072108 1353
-117.809730186923 36.0087474969339 1483
END
5182 Production 33-19
-117.809730186923 36.0087474969339 1483
-117.809798679901 36.0086904957463 1604
END
5183 Production 33-19
-117.809798679901 36.0086904957463 1604
-117.809832905404 36.0086633685199 1668
END
5184 Production 33-19
-117.809832905404 36.0086633685199 1668
-117.809863708336 36.0086389540077 1725
END
5185 Production 33-19
-117.809863708336 36.0086389540077 1725
-117.809925439826 36.0085818846655 1848
END
5186 Production 33-19
-117.809925439826 36.0085818846655 1848
-117.809987129332 36.0085275620557 1972
END
5187 Production 33-19
-117.809987129332 36.0085275620557 1972
-117.810000861373 36.00851396438 2000
END
5188 Production 33-19
-117.810000861373 36.00851396438 2000
-117.810018057835 36.0084949072096 2040
END
5189 Production 33-19
-117.810018057835 36.0084949072096 2040
-117.810076324678 36.0084432972818 2156
END
5190 Production 33-19
-117.810076324678 36.0084432972818 2156
-117.810079747209 36.0084405845516 2162
END
5191 Production 33-19
-117.810079747209 36.0084405845516 2162
-117.810138055857 36.0083862278288 2282
END
5192 Production 33-19
-117.810138055857 36.0083862278288 2282
-117.810179251811 36.0083454347442 2376
END
5193 Production 33-19
-117.810179251811 36.0083454347442 2376
-117.810223828358 36.0083046756756 2474
END
5194 Production 33-19
-117.810223828358 36.0083046756756 2474
-117.810258179191 36.0082693080323 2558
END
5195 Production 33-19
-117.810258179191 36.0082693080323 2558
-117.810295952506 36.0082312276426 2646
END
5196 Production 33-19
-117.810295952506 36.0082312276426 2646
-117.81029937502 36.008228514906 2657
END
5197 Production 33-19
-117.81029937502 36.008228514906 2657
-117.810330219515 36.0082013535077 2723
END
5198 Production 33-19
-117.810330219515 36.0082013535077 2723
-117.810350880216 36.0081768367868 2784
END
5199 Production 33-19
-117.810350880216 36.0081768367868 2784
-117.810378302165 36.0081523881141 2856
END
5200 Production 33-19
-117.810378302165 36.0081523881141 2856
-117.810388569687 36.0081442498969 2886
END
5201 Production 33-19
-117.810388569687 36.0081442498969 2886
-117.810398837207 36.0081361116789 2917
END
5202 Production 33-19
-117.810398837207 36.0081361116789 2917
-117.81041252723 36.0081252607201 2964
END
5203 Production 33-19
-117.81041252723 36.0081252607201 2964
-117.810422794745 36.0081171225 2994
END
5204 Production 33-19
-117.810422794745 36.0081171225 2994
-117.810422836621 36.0081143757353 3000
END
5205 Production 33-19
-117.810422836621 36.0081143757353 3000
-117.81042968163 36.0081089502547 3025
END
5206 Production 33-19
-117.81042968163 36.0081089502547 3025
-117.810436526638 36.0081035247738 3056
END
5207 Production 33-19
-117.810436526638 36.0081035247738 3056
-117.810443371644 36.0080980992924 3087
END
5208 Production 33-19
-117.810443371644 36.0080980992924 3087
-117.81045021665 36.0080926738107 3118
END
5209 Production 33-19
-117.81045021665 36.0080926738107 3118
-117.810453639152 36.0080899610696 3149
END
5210 Production 33-19
-117.810453639152 36.0080899610696 3149
-117.810457061655 36.0080872483285 3180
END
5211 Production 33-19
-117.810457061655 36.0080872483285 3180
-117.810463864784 36.0080845696107 3211
END
5212 Production 33-19
-117.810463864784 36.0080845696107 3211
-117.810467287285 36.0080818568693 3243
END
5213 Production 33-19
-117.810467287285 36.0080818568693 3243
-117.810470667912 36.0080818908925 3274
END
5214 Production 33-19
-117.810470667912 36.0080818908925 3274
-117.810474090413 36.0080791781509 3304
END
5215 Production 33-19
-117.810474090413 36.0080791781509 3304
-117.810480809793 36.0080819929616 3334
END
5216 Production 33-19
-117.810480809793 36.0080819929616 3334
-117.810484190419 36.0080820269845 3366
END
5217 Production 33-19
-117.810484190419 36.0080820269845 3366
-117.810490951673 36.0080820950299 3397
END
5218 Production 33-19
-117.810490951673 36.0080820950299 3397
-117.810494290426 36.0080848758172 3427
END
5219 Production 33-19
-117.810494290426 36.0080848758172 3427
-117.81050434856 36.0080904714138 3492
END
5220 Production 33-19
-117.81050434856 36.0080904714138 3492
-117.810521042332 36.0081043753475 3615
END
5221 Production 33-19
-117.810521042332 36.0081043753475 3615
-117.810524381087 36.0081071561339 3640
END
5222 Production 33-19
-117.810524381087 36.0081071561339 3640
-117.810547710508 36.0081293684013 4000
END
5223 Production 33-19
-117.810547710508 36.0081293684013 4000
-117.810551049265 36.008132149187 4110
END
5224 Production 32A-20
-117.794351242017 36.0110228898715 -2492
-117.794334508057 36.0110117304126 -2000
END
5225 Production 32A-20
-117.794334508057 36.0110117304126 -2000
-117.794321154849 36.0110006054365 -1643
END
5226 Production 32A-20
-117.794321154849 36.0110006054365 -1643
-117.79430784409 36.0109867336997 -1302
END
5227 Production 32A-20
-117.79430784409 36.0109867336997 -1302
-117.79430450579 36.0109839524551 -1238
END
5228 Production 32A-20
-117.79430450579 36.0109839524551 -1238
-117.794304548235 36.010981205696 -1188
END
5229 Production 32A-20
-117.794304548235 36.010981205696 -1188
-117.794301209935 36.0109784244513 -1149
END
5230 Production 32A-20
-117.794301209935 36.0109784244513 -1149
-117.79429782919 36.0109783899656 -1117
END
5231 Production 32A-20
-117.79429782919 36.0109783899656 -1117
-117.794294448445 36.0109783554798 -1087
END
5232 Production 32A-20
-117.794294448445 36.0109783554798 -1087
-117.794287686954 36.0109782865079 -1056
END
5233 Production 32A-20
-117.794287686954 36.0109782865079 -1056
-117.79428096791 36.0109754707766 -1027
END
5234 Production 32A-20
-117.79428096791 36.0109754707766 -1027
-117.79427420642 36.0109754018039 -1000
END
5235 Production 32A-20
-117.79427420642 36.0109754018039 -1000
-117.794267444929 36.010975332831 -964
END
5236 Production 32A-20
-117.794267444929 36.010975332831 -964
-117.794257302694 36.0109752293707 -933
END
5237 Production 32A-20
-117.794257302694 36.0109752293707 -933
-117.794250498757 36.0109779071559 -903
END
5238 Production 32A-20
-117.794250498757 36.0109779071559 -903
-117.794236933328 36.0109805159659 -849
END
5239 Production 32A-20
-117.794236933328 36.0109805159659 -849
-117.79423012939 36.0109831937499 -818
END
5240 Production 32A-20
-117.79423012939 36.0109831937499 -818
-117.79420976002 36.0109884803403 -729
END
5241 Production 32A-20
-117.79420976002 36.0109884803403 -729
-117.794189348199 36.0109965136864 -634
END
5242 Production 32A-20
-117.794189348199 36.0109965136864 -634
-117.794175740315 36.0110018692485 -541
END
5243 Production 32A-20
-117.794175740315 36.0110018692485 -541
-117.79416213243 36.011007224809 -448
END
5244 Production 32A-20
-117.79416213243 36.011007224809 -448
-117.79415190529 36.0110126148579 -387
END
5245 Production 32A-20
-117.79415190529 36.0110126148579 -387
-117.794134874203 36.0110206826844 -265
END
5246 Production 32A-20
-117.794134874203 36.0110206826844 -265
-117.794131451004 36.0110233949531 -234
END
5247 Production 32A-20
-117.794131451004 36.0110233949531 -234
-117.794121266311 36.0110260382402 -173
END
5248 Production 32A-20
-117.794121266311 36.0110260382402 -173
-117.79410770087 36.0110286470354 -80
END
5249 Production 32A-20
-117.79410770087 36.0110286470354 -80
-117.794097516176 36.0110312903205 0
END
5250 Production 32A-20
-117.794097516176 36.0110312903205 0
-117.794090712228 36.0110339680965 76
END
5251 Production 32A-20
-117.794090712228 36.0110339680965 76
-117.794073766037 36.0110365423961 200
END
5252 Production 32A-20
-117.794073766037 36.0110365423961 200
-117.794063623794 36.0110364389192 292
END
5253 Production 32A-20
-117.794063623794 36.0110364389192 292
-117.794053481551 36.0110363354415 386
END
5254 Production 32A-20
-117.794053481551 36.0110363354415 386
-117.79404676251 36.0110335196968 475
END
5255 Production 32A-20
-117.79404676251 36.0110335196968 475
-117.794040001015 36.0110334507108 567
END
5256 Production 32A-20
-117.794040001015 36.0110334507108 567
-117.794033197065 36.0110361284834 691
END
5257 Production 32A-20
-117.794033197065 36.0110361284834 691
-117.794029773863 36.0110388407492 784
END
5258 Production 32A-20
-117.794029773863 36.0110388407492 784
-117.794029731408 36.0110415875082 842
END
5259 Production 32A-20
-117.794029731408 36.0110415875082 842
-117.79402626575 36.0110470465329 944
END
5260 Production 32A-20
-117.79402626575 36.0110470465329 944
-117.794022885002 36.0110470120393 975
END
5261 Production 32A-20
-117.794022885002 36.0110470120393 975
-117.794022842547 36.0110497587984 1000
END
5262 Production 32A-20
-117.794022842547 36.0110497587984 1000
-117.794019461799 36.0110497243047 1006
END
5263 Production 32A-20
-117.794019461799 36.0110497243047 1006
-117.794016038595 36.01105243657 1038
END
5264 Production 32A-20
-117.794016038595 36.01105243657 1038
-117.794009234643 36.0110551143413 1068
END
5265 Production 32A-20
-117.794009234643 36.0110551143413 1068
-117.79400243069 36.0110577921122 1098
END
5266 Production 32A-20
-117.79400243069 36.0110577921122 1098
-117.793992203532 36.0110631821472 1129
END
5267 Production 32A-20
-117.793992203532 36.0110631821472 1129
-117.793982018829 36.0110658254224 1159
END
5268 Production 32A-20
-117.793982018829 36.0110658254224 1159
-117.793971791668 36.0110712154558 1185
END
5269 Production 32A-20
-117.793971791668 36.0110712154558 1185
-117.793941195094 36.0110818920324 1279
END
5270 Production 32A-20
-117.793941195094 36.0110818920324 1279
-117.793903709633 36.0111007398843 1402
END
5271 Production 32A-20
-117.793903709633 36.0111007398843 1402
-117.793855996979 36.0111249777477 1566
END
5272 Production 32A-20
-117.793855996979 36.0111249777477 1566
-117.793835585085 36.0111330110327 1627
END
5273 Production 32A-20
-117.793835585085 36.0111330110327 1627
-117.793787957317 36.0111517553507 1782
END
5274 Production 32A-20
-117.793787957317 36.0111517553507 1782
-117.793747133497 36.0111678218937 1937
END
5275 Production 32A-20
-117.793747133497 36.0111678218937 1937
-117.793730102334 36.0111758896619 2000
END
5276 Production 32A-20
-117.793730102334 36.0111758896619 2000
-117.793709647948 36.0111866696841 2092
END
5277 Production 32A-20
-117.793709647948 36.0111866696841 2092
-117.793678923891 36.0112055864697 2248
END
5278 Production 32A-20
-117.793678923891 36.0112055864697 2248
-117.793648284755 36.0112190097296 2403
END
5279 Production 32A-20
-117.793648284755 36.0112190097296 2403
-117.793621026365 36.0112324674865 2559
END
5280 Production 32A-20
-117.793621026365 36.0112324674865 2559
-117.793600571949 36.0112432474899 2703
END
5281 Production 32A-20
-117.793600571949 36.0112432474899 2703
-117.793580159998 36.0112512807308 2828
END
5282 Production 32A-20
-117.793580159998 36.0112512807308 2828
-117.793559705571 36.0112620607271 2962
END
5283 Production 32A-20
-117.793559705571 36.0112620607271 2962
-117.793556282342 36.0112647729791 3000
END
5284 Production 32A-20
-117.793556282342 36.0112647729791 3000
-117.793539208666 36.0112755874787 3143
END
5285 Production 32A-20
-117.793539208666 36.0112755874787 3143
-117.793525558217 36.0112836897249 3299
END
5286 Production 32A-20
-117.793525558217 36.0112836897249 3299
-117.79351524605 36.0112945732365 3508
END
5287 Production 32A-20
-117.79351524605 36.0112945732365 3508
-117.793511822818 36.0112972854872 3565
END
5288 Production 32A-20
-117.793511822818 36.0112972854872 3565
-117.79351511863 36.0113028135131 3666
END
5289 Production 32A-20
-117.79351511863 36.0113028135131 3666
-117.793515076157 36.011305560272 3778
END
5290 Production 32A-20
-117.793515076157 36.011305560272 3778
-117.793518456916 36.0113055947801 3978
END
5291 Production 32-20
-117.797672720204 36.0085402960338 -2279
-117.797655647694 36.0085511111274 -2265
END
5292 Production 32-20
-117.797655647694 36.0085511111274 -2265
-117.79755317021 36.0086187483976 -2179
END
5293 Production 32-20
-117.79755317021 36.0086187483976 -2179
-117.797484922342 36.0086592619281 -2124
END
5294 Production 32-20
-117.797484922342 36.0086592619281 -2124
-117.797269739981 36.0087999264023 -1947
END
5295 Production 32-20
-117.797269739981 36.0087999264023 -1947
-117.797245821373 36.0088161661553 -1927
END
5296 Production 32-20
-117.797245821373 36.0088161661553 -1927
-117.797047710833 36.0089460151913 -1767
END
5297 Production 32-20
-117.797047710833 36.0089460151913 -1767
-117.797037441814 36.0089541522497 -1758
END
5298 Production 32-20
-117.797037441814 36.0089541522497 -1758
-117.796996492765 36.0089784601942 -1725
END
5299 Production 32-20
-117.796996492765 36.0089784601942 -1725
-117.796941893993 36.0090108707649 -1683
END
5300 Production 32-20
-117.796941893993 36.0090108707649 -1683
-117.796883914514 36.0090432468986 -1638
END
5301 Production 32-20
-117.796883914514 36.0090432468986 -1638
-117.796750840293 36.0091215608038 -1533
END
5302 Production 32-20
-117.796750840293 36.0091215608038 -1533
-117.796672322484 36.0091702108982 -1472
END
5303 Production 32-20
-117.796672322484 36.0091702108982 -1472
-117.796583493109 36.0092297447193 -1401
END
5304 Production 32-20
-117.796583493109 36.0092297447193 -1401
-117.796443445077 36.0093217232372 -1287
END
5305 Production 32-20
-117.796443445077 36.0093217232372 -1287
-117.796422991551 36.0093325037285 -1273
END
5306 Production 32-20
-117.796422991551 36.0093325037285 -1273
-117.796303439088 36.0094109548295 -1176
END
5307 Production 32-20
-117.796303439088 36.0094109548295 -1176
-117.7961633904 36.0095029330159 -1063
END
5308 Production 32-20
-117.7961633904 36.0095029330159 -1063
-117.796030229905 36.00958673963 -959
END
5309 Production 32-20
-117.796030229905 36.00958673963 -959
-117.795886799889 36.0096786830528 -845
END
5310 Production 32-20
-117.795886799889 36.0096786830528 -845
-117.795856076954 36.0096976004037 -821
END
5311 Production 32-20
-117.795856076954 36.0096976004037 -821
-117.79556596227 36.0098732119252 -591
END
5312 Production 32-20
-117.79556596227 36.0098732119252 -591
-117.795429462205 36.0099542366541 -478
END
5313 Production 32-20
-117.795429462205 36.0099542366541 -478
-117.795292919446 36.0100380079849 -366
END
5314 Production 32-20
-117.795292919446 36.0100380079849 -366
-117.79515633398 36.0101245259176 -253
END
5315 Production 32-20
-117.79515633398 36.0101245259176 -253
-117.795091464261 36.0101650725285 -197
END
5316 Production 32-20
-117.795091464261 36.0101650725285 -197
-117.794989024855 36.0102299608184 -111
END
5317 Production 32-20
-117.794989024855 36.0102299608184 -111
-117.79485920015 36.0103165473398 1
END
5318 Production 32-20
-117.79485920015 36.0103165473398 1
-117.794756717923 36.0103841821878 91
END
5319 Production 32-20
-117.794756717923 36.0103841821878 91
-117.794729375156 36.0104031337187 114
END
5320 Production 32-20
-117.794729375156 36.0104031337187 114
-117.794606353757 36.01048704215 228
END
5321 Production 32-20
-117.794606353757 36.01048704215 228
-117.794466428455 36.0105707780501 352
END
5322 Production 32-20
-117.794466428455 36.0105707780501 352
-117.794367453613 36.0106302067643 442
END
5323 Production 32-20
-117.794367453613 36.0106302067643 442
-117.794343533839 36.0106464459306 465
END
5324 Production 32-20
-117.794343533839 36.0106464459306 465
-117.794316233325 36.0106626506069 488
END
5325 Production 32-20
-117.794316233325 36.0106626506069 488
-117.794247981988 36.01070316227 553
END
5326 Production 32-20
-117.794247981988 36.01070316227 553
-117.7942173007 36.0107193324363 580
END
5327 Production 32-20
-117.7942173007 36.0107193324363 580
-117.794132018231 36.0107679118685 660
END
5328 Production 32-20
-117.794132018231 36.0107679118685 660
-117.793975018391 36.01086246177 814
END
5329 Production 32-20
-117.793975018391 36.01086246177 814
-117.793930601729 36.0108922276763 861
END
5330 Production 32-20
-117.793930601729 36.0108922276763 861
-117.793835049277 36.0109489436823 964
END
5331 Production 32-20
-117.793835049277 36.0109489436823 964
-117.793787251767 36.0109786750358 1024
END
5332 Production 32-20
-117.793787251767 36.0109786750358 1024
-117.79376337423 36.0109921673258 1053
END
5333 Production 32-20
-117.79376337423 36.0109921673258 1053
-117.793695207252 36.0110271851522 1142
END
5334 Production 32-20
-117.793695207252 36.0110271851522 1142
-117.793633844179 36.01105952519 1232
END
5335 Production 32-20
-117.793633844179 36.01105952519 1232
-117.793603120153 36.0110784419559 1286
END
5336 Production 32-20
-117.793603120153 36.0110784419559 1286
-117.793569015362 36.0110973242073 1354
END
5337 Production 32-20
-117.793569015362 36.0110973242073 1354
-117.793528064108 36.0111216309513 1447
END
5338 Production 32-20
-117.793528064108 36.0111216309513 1447
-117.793504228956 36.0111323764301 1513
END
5339 Production 32-20
-117.793504228956 36.0111323764301 1513
-117.793500805731 36.0111350886805 1516
END
5340 Production 32-20
-117.793500805731 36.0111350886805 1516
-117.793490578528 36.0111404786722 1545
END
5341 Production 32-20
-117.793490578528 36.0111404786722 1545
-117.793466743366 36.0111512241435 1629
END
5342 Production 32-20
-117.793466743366 36.0111512241435 1629
-117.793446331425 36.0111592573613 1690
END
5343 Production 32-20
-117.793446331425 36.0111592573613 1690
-117.793415692268 36.0111726805608 1788
END
5344 Production 32-20
-117.793415692268 36.0111726805608 1788
-117.793385010622 36.0111888505112 1912
END
5345 Production 32-20
-117.793385010622 36.0111888505112 1912
-117.793374783404 36.0111942404929 1961
END
5346 Production 32-20
-117.793374783404 36.0111942404929 1961
-117.793364556185 36.0111996304737 2010
END
5347 Production 32-20
-117.793364556185 36.0111996304737 2010
-117.793357709719 36.0112050549662 2036
END
5348 Production 32-20
-117.793357709719 36.0112050549662 2036
-117.793330366324 36.0112240061738 2183
END
5349 Production 32-20
-117.793330366324 36.0112240061738 2183
-117.793316673382 36.0112348551546 2282
END
5350 Production 32-20
-117.793316673382 36.0112348551546 2282
-117.793292753205 36.0112510941085 2402
END
5351 Production 32-20
-117.793292753205 36.0112510941085 2402
-117.793279017771 36.0112646898438 2496
END
5352 Production 32-20
-117.793279017771 36.0112646898438 2496
-117.793275637014 36.0112646553289 2509
END
5353 Production 32-20
-117.793275637014 36.0112646553289 2509
-117.793268790536 36.0112700798163 2544
END
5354 Production 32-20
-117.793268790536 36.0112700798163 2544
-117.793262029021 36.0112700107858 2574
END
5355 Production 32-20
-117.793262029021 36.0112700107858 2574
-117.793251844266 36.0112726539981 2605
END
5356 Production 32-20
-117.793251844266 36.0112726539981 2605
-117.793245082751 36.0112725849666 2636
END
5357 Production 32-20
-117.793245082751 36.0112725849666 2636
-117.793231602204 36.0112697001437 2690
END
5358 Production 32-20
-117.793231602204 36.0112697001437 2690
-117.793208021871 36.0112639650102 2804
END
5359 Production 32-20
-117.793208021871 36.0112639650102 2804
-117.793187822297 36.0112582643896 2927
END
5360 Production 32-20
-117.793187822297 36.0112582643896 2927
-117.79317429927 36.0112581263189 3008
END
5361 Production 32-20
-117.79317429927 36.0112581263189 3008
-117.793170918513 36.011258091801 3052
END
5362 Production 32-20
-117.793170918513 36.011258091801 3052
-117.793164029543 36.0112662630411 3175
END
5363 Production 32-20
-117.793164029543 36.0112662630411 3175
-117.793163987057 36.0112690097998 3287
END
5364 Production 32-20
-117.793163987057 36.0112690097998 3287
-117.793163944572 36.0112717565586 3419
END
5365 Production 32-20
-117.793173959389 36.0112801003889 3809
-117.793177382631 36.0112773881479 3978
END
5366 Production 32-20
-117.793163944572 36.0112717565586 3419
-117.793163859601 36.0112772500761 3549
END
5367 Production 32-20
-117.793163859601 36.0112772500761 3549
-117.793173959389 36.0112801003889 3809
END
5368 Abandoned 31-8
-117.796679785834 36.0402575098187 4078
-117.796679785834 36.0402575098187 4000
-117.796676319064 36.0402629689233 3829
-117.79667289467 36.0402656812667 3727
-117.796666003505 36.0402738527143 3578
-117.796666003505 36.0402738527143 3572
-117.796641947983 36.040298332636 3183
-117.796631632415 36.040309216424 3078
-117.796624741242 36.0403173878692 3000
-117.796621274465 36.0403228469723 2954
-117.796583478932 36.0403609230098 2714
-117.796555914191 36.040393608777 2580
-117.796531858598 36.0404180886765 2496
-117.796483662598 36.0404725419828 2353
-117.796489833267 36.0405110654841 2284
-117.796530078518 36.0405334526422 2226
-117.796560347236 36.0405447494797 2189
-117.796627648755 36.0405674119697 2110
-117.796644474141 36.0405730775862 2091
-117.79665457785 36.0405759276028 2081
-117.796725388582 36.0405903841721 2000
-117.796738874325 36.0405932685977 1987
-117.79676927022 36.0405963250981 1954
-117.79676927022 36.0405963250981 1954
-117.796816533895 36.0406023004216 1902
-117.796863797578 36.0406082757262 1852
-117.796907763976 36.0406087230785 1802
-117.79696521613 36.0406120548141 1738
-117.796995612041 36.0406151112565 1705
-117.797019243892 36.0406180988753 1677
-117.797042791016 36.040626580012 1645
-117.797069677812 36.0406378423119 1608
-117.797086503245 36.0406435078655 1584
-117.797103286318 36.040651920178 1559
-117.797106668351 36.0406519545835 1554
-117.797143658903 36.0406660668435 1501
-117.797177352155 36.040674651166 1456
-117.797204281346 36.0406831666739 1419
-117.797227870867 36.0406889010125 1383
-117.797261606496 36.0406947385496 1334
-117.797278516669 36.0406949105532 1311
-117.797312337014 36.0406952545532 1262
-117.797339350937 36.0406982765075 1221
-117.797369704542 36.040704079615 1174
-117.797400100505 36.0407071359534 1121
-117.79740348254 36.0407071703503 1119
-117.79743049647 36.0407101922839 1071
-117.797457510402 36.0407132142113 1026
-117.79747437823 36.0407161329483 1000
-117.797487906372 36.040716270527 979
-117.797518302344 36.0407193268349 934
-117.797535212523 36.0407194988018 906
-117.797558844426 36.0407224863129 873
-117.797585900713 36.0407227614495 834
-117.79760953262 36.0407257489504 794
-117.797643225949 36.0407343331402 741
-117.797653329714 36.0407371830714 726
-117.797670197554 36.0407401017804 696
-117.797683683359 36.0407429860983 677
-117.797710654971 36.0407487547294 635
-117.797713994666 36.0407515358789 628
-117.797757834131 36.0407602231997 565
-117.797852404175 36.0407694262761 430
-117.797879418144 36.040772448107 391
-117.797913111523 36.0407810322199 338
-117.797923172971 36.0407866288897 322
-117.797963630439 36.040795281752 261
-117.797990771416 36.0407900632728 218
-117.798018039382 36.0407766045024 171
-117.798038500932 36.04076582373 138
-117.79805553811 36.0407577553376 106
-117.798065768881 36.0407523649487 89
-117.798096376529 36.0407416872998 40
-117.798116838059 36.0407309065139 0
-117.798321241452 36.0406368322691 -353
-117.7986005567 36.0405105525316 -844
-117.798692506035 36.0404702788604 -1000
-117.798883295365 36.0403815597272 -1335
-117.798995705706 36.0403305048983 -1531
-117.799166033095 36.0402525662469 -1826
-117.799264830436 36.0402068672996 -2000
-117.79926821245 36.0402069016432 -2006
END
5369 Uneconomic 24C-20RD
-117.798050450504 36.0092611546119 -3563
-117.797979837217 36.0092357118007 -3420
END
5370 Uneconomic 24C-20RD
-117.797979837217 36.0092357118007 -3420
-117.797939523059 36.0092188186666 -3333
END
5371 Uneconomic 24C-20RD
-117.797939523059 36.0092188186666 -3333
-117.797915985316 36.0092103377121 -3284
END
5372 Uneconomic 24C-20RD
-117.797915985316 36.0092103377121 -3284
-117.797865656133 36.0091851011246 -3174
END
5373 Uneconomic 24C-20RD
-117.797865656133 36.0091851011246 -3174
-117.797805269621 36.0091542678392 -3038
END
5374 Uneconomic 24C-20RD
